0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.0,0.13674606382846832,0.0,0.0933193787932396,0.014125782996416092,0.08772237598896027,0.2369803637266159,0.00506571913138032,0.5236700773239136,0.4045660197734833,0.534280002117157,0.7886144518852234,0.0,0.0,0.0,0.0,1.019015908241272,1.13394296169281,0.7714483737945557,0.9029081463813782,0.9612942337989807,1.466254711151123,0.8118417859077454,0.40288224816322327,0.0,0.0,0.0,0.0,0.0,0.0,0.3531303405761719,0.029106728732585907,0.0,0.03519333153963089,1.7161598205566406,1.211657166481018,0.22968095541000366,0.6195972561836243,0.0,0.0,0.07583203166723251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181942462921143,1.262093186378479,0.9065173864364624,0.86866694688797,0.0,0.0,0.0,0.0,0.01233545783907175,0.020961198955774307,0.0,0.0,0.5539108514785767,0.21286651492118835,0.23532898724079132,0.10647295415401459,0.4237382709980011,0.8866762518882751,0.0,0.0,0.0,0.00032122383709065616,0.5173777937889099,0.15495480597019196,0.0,0.0,0.33735454082489014,0.027413133531808853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04319038242101669,0.0,0.0,0.0,0.0,0.2290993481874466,0.011290421709418297,0.06781604886054993,0.13927429914474487,0.019048860296607018,0.0,0.0,0.0,0.11952264606952667,0.2105739861726761,0.48738202452659607,0.21173198521137238,0.2772546410560608,0.08865980803966522,0.055655211210250854,0.19385406374931335,0.0,0.0,0.4472469389438629,0.0,0.5421655774116516,0.5446873903274536,0.0,0.0,0.0,0.0,0.0,0.0,0.17049501836299896,0.11090590804815292,0.0,0.0,5,5
0.0,0.0,0.42977434396743774,0.239301398396492,1.4006972312927246,0.5855333209037781,0.0,0.0,0.5901089310646057,0.5365330576896667,0.0,0.0,0.0,0.0,0.290305495262146,0.3095510005950928,0.002651228103786707,0.04289640113711357,0.0,0.0999591052532196,0.6459683775901794,0.36496761441230774,0.129607692360878,0.09463118016719818,0.0,0.0,0.6796440482139587,0.3366914689540863,0.0,0.0,0.0,0.0,0.38875916600227356,0.070929154753685,0.0,0.0,0.0,0.0,0.0,0.0,0.47596198320388794,0.3957943618297577,0.0,0.0,1.4727731943130493,0.9960282444953918,0.0,0.0,0.0,0.0,0.0,0.0,0.3540681302547455,0.48695120215415955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05374299734830856,0.04320124164223671,0.0,0.0,0.0,0.0,1.33473539352417,0.7011029720306396,1.1192739009857178,1.2085458040237427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060515135526657104,0.009485128335654736,0.009485128335654736,1.0438579320907593,0.18742923438549042,0.0,0.0,0.0,0.0,0.5191997289657593,0.3750189542770386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33129915595054626,0.20070324838161469,0.0,0.0,0.0,0.03640170767903328,0.06677614897489548,0.0024842307902872562,0.0,0.0,0.0,0.0,0.0,0.0,0.06915958225727081,0.024814870208501816,0.6790506839752197,0.979841411113739,0.0,0.0,0.24064502120018005,0.29930856823921204,1.6250778436660767,1.322737216949463,0.0,0.0,4,4
0.0,0.0,0.8741723299026489,0.921704888343811,1.5709736347198486,1.0917332172393799,0.0,0.0,1.276031494140625,1.32980477809906,0.0,0.0,0.006796261295676231,0.12027569860219955,0.5834106802940369,0.39787018299102783,0.0,0.0,0.0,0.03801199793815613,0.9947333335876465,0.9120617508888245,0.2566175162792206,0.26146644353866577,0.0,0.0,1.095765471458435,1.1200369596481323,0.0,0.0,0.0,0.0016585281118750572,0.8328059315681458,0.8629834651947021,0.0,0.0,0.0,0.0,0.0,0.0,0.242399200797081,0.37313011288642883,0.11066044867038727,0.15195366740226746,2.5656795501708984,1.5217093229293823,0.0,0.0,0.0,0.0,0.0,0.0,0.4563901126384735,0.5033131837844849,0.09234323352575302,0.14688435196876526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029007647186517715,0.0,1.5475486516952515,1.7126119136810303,2.094123125076294,1.005085825920105,0.0,0.0,0.0,0.0,0.0,0.0,0.01639912836253643,0.05292689800262451,0.05211842060089111,0.1142338290810585,0.0,0.0,1.654951810836792,1.503541111946106,0.0,0.0,0.0,0.0,0.7387319207191467,0.6470197439193726,0.0,0.0,0.0,0.0,0.06641823053359985,0.01198806893080473,0.0,0.0,0.0,0.0,1.1184992790222168,0.6655958890914917,0.0,0.0,0.045946646481752396,0.1225210502743721,0.0,0.0,0.0,0.0,0.07381509989500046,0.06768488883972168,0.0,0.0,0.42261701822280884,0.39826199412345886,1.3147436380386353,1.0497677326202393,0.0,0.0,0.7659675478935242,0.8329960107803345,1.8053839206695557,1.3883366584777832,0.0,0.0,4,4
0.17195984721183777,0.17220143973827362,0.0,0.0,0.0008333671721629798,0.039489760994911194,0.2934223413467407,0.3945530951023102,0.26474928855895996,0.6504093408584595,0.299762099981308,0.33566567301750183,0.0,0.0,0.0,0.0,1.2089563608169556,1.052481770515442,0.6150147318840027,0.43994268774986267,1.2627373933792114,1.070746660232544,1.0144978761672974,0.9424533843994141,0.21711233258247375,0.2126087248325348,0.0,0.0,0.0,0.0,0.07751449197530746,0.13986735045909882,0.06585974991321564,0.050527580082416534,0.8656703233718872,1.2884095907211304,0.8425924777984619,0.6170079708099365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1208558976650238,0.12226224690675735,0.7604271769523621,0.9680401086807251,0.0,0.0,0.0,0.0,0.013342391699552536,0.08465860038995743,0.0,0.0,0.27172014117240906,0.5311732888221741,0.40152230858802795,0.8115106225013733,0.3428315222263336,0.22548377513885498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026008613407611847,0.04729162156581879,0.0,0.007062084041535854,0.0,0.0,0.061416443437337875,0.14006508886814117,0.0,0.013462935574352741,0.0,0.0,0.0,0.0,0.03041301667690277,0.07043833285570145,0.0,0.0,0.0,0.0,0.7950988411903381,0.5436404943466187,0.12107030302286148,0.003448996925726533,0.0,0.0,0.0,0.0,0.5703554749488831,0.5172865390777588,0.48408859968185425,0.8845043778419495,0.10093602538108826,0.17288582026958466,1.1415612697601318,0.9439390897750854,0.0,0.0,0.13652537763118744,0.27193135023117065,1.1967358589172363,1.088436245918274,0.0,0.0,0.0,0.0,0.0,0.0,0.21272939443588257,0.4154772162437439,0.0,0.0,5,5
0.0,0.039396148175001144,0.0,0.0,0.0,0.011105220764875412,0.16477368772029877,0.2197934091091156,0.8308989405632019,0.5473271608352661,0.08735888451337814,0.3573473393917084,0.0,0.0,0.0,0.0,0.3274466395378113,0.2096036672592163,0.04884619638323784,0.18832434713840485,0.7805612087249756,0.5651801824569702,1.3544806241989136,0.930479884147644,0.15680743753910065,0.13206768035888672,0.0,0.0,0.0,0.0,0.4650953412055969,0.36313846707344055,0.09025304764509201,0.0,1.0113999843597412,0.8308772444725037,0.27470630407333374,0.2632899880409241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1872677057981491,0.22994081676006317,0.8390399217605591,0.742127537727356,0.0,0.0,0.0,0.0,0.007498962339013815,0.03229362145066261,0.0,0.0,0.6520195603370667,0.24362820386886597,0.2945290803909302,0.32933303713798523,0.12929731607437134,0.3037422001361847,0.0,0.0,0.0,0.0,0.25220367312431335,0.2596950829029083,0.0,0.0,0.31142914295196533,0.2842595875263214,0.0,0.0,0.0,0.0,0.33373141288757324,0.20896998047828674,0.0,0.0,0.0,0.0,0.0,0.0,0.0478053092956543,0.0,0.0,0.0,0.0,0.0,0.33021748065948486,0.31475159525871277,0.0,0.0,0.011077961884438992,0.0,0.0,0.0,0.6140568852424622,0.5595272183418274,0.669156551361084,0.4301413595676422,0.12426199018955231,0.11441711336374283,0.618076503276825,0.4515949487686157,0.0,0.0,0.243972048163414,0.31450408697128296,0.5435913801193237,0.5571335554122925,0.0,0.0,0.0,0.0,0.0,0.0,0.6105707287788391,0.13023751974105835,0.0,0.0,5,5
0.0,0.0,0.033765263855457306,0.0,0.6144954562187195,0.6834645867347717,0.0,0.0,0.10122259706258774,0.18542222678661346,0.0,0.0028393615502864122,0.0,0.0,0.33728453516960144,0.24999482929706573,0.0,0.0,0.0,0.0,0.08594518899917603,0.09006241708993912,0.0,0.009911056607961655,0.0,0.0,0.4272594451904297,0.5034107565879822,0.0,0.0,0.0,0.0,0.22081567347049713,0.3128676116466522,0.0,0.0,0.0,0.0,0.0,0.0,0.1073007881641388,0.05512102693319321,0.0,0.0,1.1652777194976807,0.8946247100830078,0.0,0.0,0.0,0.0,0.0,0.0,0.11127754300832748,0.07381505519151688,0.007043029647320509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03706038370728493,0.0,0.0,0.0,0.0,0.0,0.5650835633277893,0.6300089359283447,0.9404616355895996,0.8068861365318298,0.0,0.0,0.0,0.0,0.0,0.0,0.06296457350254059,0.04619380459189415,0.0,0.0,0.0,0.0,0.6588797569274902,0.5893685817718506,0.0,0.0,0.0,0.0,0.24829179048538208,0.325638085603714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6603924036026001,0.763142466545105,0.0,0.0,0.0,0.0,0.04296053200960159,0.007551941089332104,0.0,0.0,0.0,0.0,0.0,0.0,8.268029341707006e-05,0.018937421962618828,0.38985729217529297,0.4243820011615753,0.0,0.0,0.2565772235393524,0.21449492871761322,0.31135186553001404,0.35786423087120056,0.0,0.0,4,4
0.010306538082659245,0.021681224927306175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232485294342041,1.2216808795928955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616263747215271,0.5877346396446228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13905668258667,1.1332582235336304,0.0,0.0,2.7915074825286865,2.7985920906066895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.020232506096363068,0.0,0.10569572448730469,0.16638566553592682,0.39313003420829773,0.49391278624534607,0.0,0.0,0.32222557067871094,0.35123831033706665,0.0,0.0,0.0,0.0,0.12513040006160736,0.04600783810019493,0.0,0.0,0.013562614098191261,0.044829677790403366,0.10936664789915085,0.16298384964466095,0.00060029182350263,0.0,0.0,0.0,0.37335342168807983,0.24508465826511383,0.0,0.0,0.0,0.0,0.10069704055786133,0.11050167679786682,0.0,0.0,0.024604743346571922,0.0332595556974411,0.0,0.0,0.3473273515701294,0.34571269154548645,0.0,0.0,0.27121448516845703,0.12824329733848572,0.0,0.0,0.0,0.0,0.0,0.0,0.04894202575087547,0.10487718880176544,0.019738059490919113,0.032496269792318344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06031474098563194,0.0,0.41539332270622253,0.4412921667098999,0.3825559616088867,0.25748005509376526,0.0,0.00034214172046631575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01143035851418972,0.0,0.0,0.32799455523490906,0.048011016100645065,0.0,0.0,0.0,0.0,0.1061607152223587,0.05562533438205719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017005616798996925,0.003312571905553341,0.04270823672413826,0.011732587590813637,0.012914890423417091,0.0,0.0,0.0,0.0,0.0,0.0,0.04202815145254135,0.049788814038038254,0.0,0.0,0.04237394034862518,0.0,0.2523057758808136,0.18146927654743195,0.0,0.0,0.09655098617076874,0.038614366203546524,0.24966877698898315,0.3258380591869354,0.0,0.0,4,4
0.0,0.03823431581258774,0.4677389860153198,0.09349144250154495,1.0234163999557495,1.236014485359192,0.0,0.0,1.1147849559783936,1.4930764436721802,0.0,0.0,0.0,0.0,0.37273111939430237,0.355817049741745,0.0,0.05466654896736145,0.007294710725545883,0.0,0.8764033913612366,1.005142331123352,0.17722222208976746,0.18401187658309937,0.0,0.0,0.5283109545707703,0.7120803594589233,0.0,0.0,0.0,0.0,0.834519624710083,1.0016493797302246,0.0,0.0,0.004371114540845156,0.05284545198082924,0.0,0.0,0.1340734362602234,0.32841649651527405,0.08742093294858932,0.1185603141784668,1.5876697301864624,1.75307297706604,0.0,0.0,0.0,0.0,0.0,0.0,0.17967957258224487,0.12661318480968475,0.01293129287660122,0.014493190683424473,0.0,0.0,0.0,0.0,0.0,0.0,0.024633383378386497,0.030134983360767365,0.0,0.0,0.0,0.0,0.9271228909492493,0.49964967370033264,1.2545722723007202,1.0662938356399536,0.0,0.0,0.0,0.0,0.0,0.0,0.09804195910692215,0.09118739515542984,0.019885851070284843,0.010152800008654594,0.0,0.0,0.8019940853118896,1.1500259637832642,0.0,0.0,0.0,0.0,0.6666803956031799,1.0544630289077759,0.0,0.0,0.004978600889444351,0.007882088422775269,0.0,0.10133901238441467,0.0,0.0,0.0,0.0,0.7755465507507324,0.7680568099021912,0.0,0.0,0.0,0.010635852813720703,0.0,0.0,0.0037699092645198107,0.15960820019245148,0.06670137494802475,0.03478510305285454,0.0,0.0,0.14553415775299072,0.18887093663215637,0.71092689037323,0.9009902477264404,0.0,0.0,0.4469781816005707,0.41356775164604187,1.3870759010314941,1.5761680603027344,0.0,0.0,4,4
0.08024431765079498,0.02318483777344227,0.0,0.0,0.1092817559838295,0.25545191764831543,0.0,0.03310331329703331,0.8079545497894287,0.7235793471336365,0.9039087891578674,1.01961350440979,0.0,0.0,0.0,0.0,0.936559796333313,1.2438066005706787,1.3048425912857056,1.5150995254516602,1.5040334463119507,2.1123127937316895,0.6385427117347717,1.2197422981262207,0.16625647246837616,0.14307890832424164,0.0,0.0,0.0,0.0,0.005613990593701601,0.04278593510389328,0.13930191099643707,0.21304962038993835,1.0540741682052612,1.292925238609314,0.7250033617019653,0.8497767448425293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7269931435585022,0.9917855858802795,0.4432031214237213,0.7835564017295837,0.0,0.0,0.0,0.0,0.07523443549871445,0.12745843827724457,0.0,0.0,0.3610425889492035,0.4503544270992279,0.021727969869971275,0.34718015789985657,0.3841439485549927,0.6409691572189331,0.0,0.0,0.0,0.0,0.3670761287212372,0.32253316044807434,0.0,0.0,0.4513323903083801,0.27130481600761414,0.0,0.0,0.0,0.0,0.02327802963554859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060285937041044235,0.0,0.0,0.0,0.0,0.0,0.022333607077598572,0.42387083172798157,0.0034777577966451645,0.07814375311136246,0.0,0.0,0.0,0.0,0.22496278584003448,0.20523056387901306,0.38189756870269775,0.4387291669845581,0.09157542884349823,0.18408754467964172,0.4277341067790985,0.47658225893974304,0.0,0.0,0.03579554334282875,0.08231299370527267,0.9582304358482361,1.638201355934143,0.0,0.0,0.0,0.0,0.0,0.0,0.37196287512779236,0.25004950165748596,0.0,0.0,5,5
