0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042288717813789845,0.005146909039467573,0.0,0.0,0.0,0.0,0.0750146359205246,0.0009854089003056288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12814344465732574,0.15219686925411224,0.027982661500573158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011603660881519318,6.895752903801622e-06,0.35594114661216736,0.3477577567100525,0.0,0.0,0.08394160121679306,0.0,0.0,0.0,0.34381377696990967,0.2559792399406433,0.0,0.0,0.0,0.0,0.024820618331432343,0.010947836562991142,0.0,0.0,0.0,0.0,0.0,0.04267624765634537,0.26998040080070496,0.10137618333101273,0.0,0.0,0.0,0.0,0.0,0.0,0.30866461992263794,0.1257089376449585,0.01996566727757454,0.05719325691461563,0.0,0.0,0.0,0.0,0.0002663044142536819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015757698565721512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06886222958564758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025176064809784293,0.0,0.0,0.0,0.0,0.0,0.0009854089003056288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13129419088363647,0.012651418335735798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374027609825134,0.2030634582042694,0.0,0.0,0.0,0.0,0.0,0.0,0.2550906836986542,0.08531537652015686,0.0,0.0,0.0,0.0,0.01402828749269247,0.03203072398900986,0.0,0.0,0.0,0.0,0.07106795161962509,0.48476606607437134,0.09363381564617157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11380397528409958,0.0,0.054808519780635834,0.1295037418603897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03170308843255043,0.2745083272457123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012308407167438418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012080542743206024,0.005296681076288223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19731855392456055,0.20038585364818573,0.0,0.0,0.0,0.0,0.0,0.0,0.07967871427536011,0.1199289858341217,0.0,0.0,0.0,0.0,0.033648986369371414,0.06581036001443863,0.0,0.0,0.0,0.0,0.4687025249004364,0.34878402948379517,0.0,0.004488341975957155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018039050046354532,0.13171859085559845,0.11731474101543427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26124802231788635,0.16860613226890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012308407167438418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005296681076288223,0.000206237833481282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20427635312080383,0.1379980444908142,0.0,0.0,0.0,0.0,0.0,0.0,0.12343527376651764,0.06187302991747856,0.0,0.0,0.0,0.0,0.06834062188863754,0.03083857335150242,0.0,0.0,0.0,0.0,0.3616577684879303,0.5186914205551147,0.004488341975957155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018039050046354532,0.0,0.1152256429195404,0.12845179438591003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17918696999549866,0.247456893324852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003823166771326214,0.016720855608582497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1335175335407257,0.1423044055700302,0.0,0.0,0.0,0.0,0.0,0.0,0.05810101702809334,0.10263814777135849,0.0,0.0,0.0,0.0,0.02645442821085453,0.008379137143492699,0.0,0.0,0.0,0.0,0.52047199010849,0.46696963906288147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007098185014910996,0.13379904627799988,0.1833929717540741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24538610875606537,0.17078091204166412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02124103717505932,0.02564464509487152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14603181183338165,0.18233877420425415,0.0,0.0,0.0,0.0,0.0,0.0,0.11265607923269272,0.18761932849884033,0.0,0.0,0.0,0.0,0.009554971009492874,0.022810032591223717,0.0,0.0,0.0,0.0,0.45985427498817444,0.40030917525291443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010397301521152258,0.0036528476048260927,0.18601492047309875,0.18859528005123138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16265100240707397,0.12664051353931427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025077465921640396,0.0224925447255373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18119601905345917,0.1781383752822876,0.0,0.0,0.0,0.0,0.0,0.0,0.1876896470785141,0.16500215232372284,0.0,0.0,0.0,0.0,0.022357746958732605,0.02557581476867199,0.0,0.0,0.0,0.0,0.4022214412689209,0.4125523865222931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036528476048260927,0.0006938042934052646,0.18676388263702393,0.20726948976516724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12627115845680237,0.14227308332920074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019762782379984856,0.010424282401800156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17895542085170746,0.16134433448314667,0.0,0.0,0.0,0.0,0.0,0.0,0.16136051714420319,0.13759374618530273,0.0,0.0,0.0,0.0,0.0273984894156456,0.02397262677550316,0.0,0.0,0.0,0.0,0.4104689061641693,0.41137605905532837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006938042934052646,0.0,0.2066519409418106,0.21681122481822968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14307862520217896,0.13010932505130768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012278445065021515,0.045667339116334915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163321390748024,0.18432262539863586,0.0,0.0,0.0,0.0,0.0,0.0,0.14157645404338837,0.19791802763938904,0.0,0.0,0.0,0.0,0.024517543613910675,0.015471079386770725,0.0,0.0,0.0,0.0,0.41387155652046204,0.4305250346660614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21704573929309845,0.22335702180862427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1314898133277893,0.13428467512130737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04723099619150162,0.05769829452037811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18449045717716217,0.20760852098464966,0.0,0.0,0.0,0.0,0.0,0.0,0.2005615085363388,0.2234378308057785,0.0,0.0,0.0,0.0,0.014359666965901852,0.02018868550658226,0.0,0.0,0.0,0.0,0.4293050765991211,0.41415685415267944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017642335733398795,0.2237558811903,0.21530072391033173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13334336876869202,0.13569989800453186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055448587983846664,0.018252963200211525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2089768648147583,0.1912238746881485,0.0,0.0,0.0,0.0,0.0,0.0,0.22350576519966125,0.17963795363903046,0.0,0.0,0.0,0.0,0.022363025695085526,0.0368741936981678,0.0,0.0,0.0,0.0,0.412628173828125,0.41121748089790344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017642335733398795,0.0,0.21383847296237946,0.20604537427425385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13672013580799103,0.1428091824054718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018901240080595016,0.022719811648130417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19033341109752655,0.18331824243068695,0.0,0.0,0.0,0.0,0.0,0.0,0.17813482880592346,0.15889385342597961,0.0,0.0,0.0,0.0,0.03605237230658531,0.02353922836482525,0.0,0.0,0.0,0.0,0.4126625061035156,0.43002429604530334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2068585306406021,0.2155771255493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14342017471790314,0.1548333466053009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023644885048270226,0.01524437591433525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18161112070083618,0.18065166473388672,0.0,0.0,0.0,0.0,0.0,0.0,0.15716925263404846,0.16586479544639587,0.0,0.0,0.0,0.0,0.02169547788798809,0.037906892597675323,0.0,0.0,0.0,0.0,0.4306733310222626,0.4059823751449585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21767348051071167,0.21694119274616241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15445248782634735,0.1380663365125656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01289629191160202,0.005629776045680046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18170441687107086,0.1657276451587677,0.0,0.0,0.0,0.0,0.0,0.0,0.16765959560871124,0.15616273880004883,0.0,0.0,0.0,0.0,0.04131334647536278,0.04103420674800873,0.0,0.0,0.0,0.0,0.40312138199806213,0.405433714389801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21509531140327454,0.22198857367038727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13656316697597504,0.11812657862901688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008679887279868126,0.061131689697504044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16540788114070892,0.20402462780475616,0.0,0.0,0.0,0.0,0.0,0.0,0.1590525358915329,0.23014456033706665,0.0,0.0,0.0,0.0,0.03961509093642235,0.02475663833320141,0.0,0.0,0.0,0.0,0.407018780708313,0.4241333305835724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006280481466092169,0.22295698523521423,0.22694602608680725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11800232529640198,0.12722203135490417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06302430480718613,0.05881040543317795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2052774429321289,0.1568281501531601,0.0,0.0,0.0,0.0,0.0,0.0,0.23244328796863556,0.18572482466697693,0.0,0.0,0.0,0.0,0.02318834699690342,0.0035982434637844563,0.0,0.0,0.0,0.0,0.4242505133152008,0.32065391540527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007879152544774115,0.0032811062410473824,0.2271217554807663,0.16115029156208038,0.0,0.0,0.0,0.0,0.0,0.0035006299149245024,0.0,0.0,0.0,0.0,0.0,0.0,0.12745051085948944,0.09975547343492508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
