0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02449953183531761,0.02397768199443817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12627223134040833,0.1181524470448494,0.0,0.0,0.0005250015528872609,0.0,0.0,0.0,0.1059875562787056,0.049214623868465424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017148645594716072,0.1361924707889557,0.020855793729424477,6.20258433627896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.09407906234264374,0.009946214035153389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05297662690281868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02977050095796585,0.05944712832570076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12635895609855652,0.1833033263683319,0.0,0.0,0.0,0.0,0.0,0.0,0.06152143329381943,0.158790722489357,0.0,0.0,0.0,0.0,0.0,0.00010660279804142192,0.0,0.0,0.0,0.0,0.14023084938526154,0.15610024333000183,0.0025757316034287214,0.007035369053483009,0.0,0.0,0.0,0.0,0.0,0.0,0.017199207097291946,0.05730828270316124,0.0,0.0,0.0,0.00028993867454119027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05407387763261795,0.08799763023853302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05425611883401871,0.009579869918525219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17982882261276245,0.14766474068164825,0.0,0.0,0.0,0.0,0.0,0.0,0.15043838322162628,0.05362394452095032,0.0,0.0,0.0,0.0,0.0011122152209281921,0.004169418476521969,0.0,0.0,0.0,0.0,0.16884639859199524,0.30212506651878357,0.005164248403161764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05167495086789131,0.00027558038709685206,0.0,0.0,0.002125426195561886,0.03450347110629082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09962674230337143,0.2038010209798813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010242080315947533,0.02686367556452751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634762704372406,0.14735019207000732,0.0,0.0,0.0,0.0,0.0,0.0,0.05309303477406502,0.0746585875749588,0.0,0.0,0.0,0.0,0.0038122867699712515,0.0,0.0,0.0,0.0,0.0,0.3001270890235901,0.29330337047576904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027558038709685206,0.0004795046988874674,0.0,0.0,0.03404483571648598,0.015727195888757706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20196956396102905,0.18157897889614105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027423406019806862,0.048365410417318344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14921541512012482,0.17177677154541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0788174644112587,0.13729873299598694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29331475496292114,0.2358168214559555,0.0,0.0009798164246603847,0.0,0.0,0.0,0.0,0.0,0.0,0.0004795046988874674,0.03017614036798477,0.0,0.0,0.013501294888556004,0.0005891861510463059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18072311580181122,0.13338105380535126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05127358064055443,0.04576190561056137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1745033860206604,0.1685175746679306,0.0,0.0,0.0,0.0,0.0,0.0,0.14340746402740479,0.13325610756874084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22854064404964447,0.23430734872817993,0.0009798164246603847,0.0033704214729368687,0.0,0.0,0.0,0.0,0.0,0.0,0.03418499603867531,0.027252402156591415,0.0,0.0,0.0005891861510463059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12834472954273224,0.14520670473575592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044306736439466476,0.018082743510603905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16679804027080536,0.15197588503360748,0.0,0.0,0.0,0.0,0.0,0.0,0.13023510575294495,0.08896437287330627,0.0,0.0,0.0,0.0,0.0,0.004289023112505674,0.0,0.0,0.0,0.0,0.23240195214748383,0.21041783690452576,0.0033704214729368687,0.0014010034501552582,0.0,0.0,0.0,0.0,0.0,0.0,0.026220977306365967,0.01423364132642746,0.0,0.0,0.0,0.004311680793762207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1451745629310608,0.12649929523468018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016668079420924187,0.03523728623986244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516677290201187,0.14647138118743896,0.0,0.0,0.0,0.0,0.0,0.0,0.08215270936489105,0.08315469324588776,0.0,0.0,0.0,0.0,0.005535624455660582,0.000556967337615788,0.0,0.0,0.0,0.0,0.2117135226726532,0.21096712350845337,0.001492094248533249,0.0013531339354813099,0.0,0.0,0.0,0.0,0.0,0.0,0.011039326898753643,0.008797317743301392,0.0,0.0,0.004311680793762207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12526391446590424,0.08004181832075119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522038087248802,0.04570404067635536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1460127979516983,0.1750050187110901,0.0,0.0,0.0,0.0,0.0,0.0,0.0872555524110794,0.13498900830745697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2195391058921814,0.25769540667533875,0.0009269029251299798,0.0003884288016706705,0.0,0.0,0.0,0.0,0.0,0.0,0.008112305775284767,0.020249206572771072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08702652156352997,0.1514514535665512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0471871942281723,0.04862229526042938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17682060599327087,0.1787073016166687,0.0,0.0,0.0,0.0,0.0,0.0,0.13532274961471558,0.15640443563461304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25646287202835083,0.18022388219833374,0.0003884288016706705,0.0035973424091935158,0.0,0.0,0.0,0.0,0.0,0.0,0.021262621507048607,0.046356577426195145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1487637758255005,0.07997171580791473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04624592512845993,0.02519082836806774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17639897763729095,0.15710404515266418,0.0,0.0,0.0,0.0,0.0,0.0,0.15692798793315887,0.11627331376075745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17988762259483337,0.23077230155467987,0.0035973424091935158,5.675467764376663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.046854931861162186,0.012573367916047573,0.0,0.0,0.0,0.0005000668461434543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08381368964910507,0.14258889853954315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026070408523082733,0.031192626804113388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1573219895362854,0.16676968336105347,0.0,0.0,0.0,0.0,0.0,0.0,0.11640345305204391,0.105630062520504,0.0,0.0,0.0,0.0,0.0,0.00243794615380466,0.0,0.0,0.0,0.0,0.22949646413326263,0.26706016063690186,5.675467764376663e-05,0.000142590535688214,0.0,0.0,0.0,0.0,0.0,0.0,0.013098967261612415,0.004970001522451639,0.0,0.0,0.0005000668461434543,0.0116500835865736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14178387820720673,0.16766215860843658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
